"","Country","Age_Group","Year","Grouped_Pop_Count","Predicted_Death_Rate"
"502","Czechia","[95,100)",2018,1000,383.947534520593
"503","Denmark","[95,100)",2018,1000,333.281170117929
"504","Finland","[95,100)",2018,1000,297.281288756313
"505","France","[95,100)",2018,1000,261.149248533475
"506","Hungary","[95,100)",2018,1000,407.463620271103
"507","Iceland","[95,100)",2018,1000,314.170361581336
"508","Ireland","[95,100)",2018,1000,314.546336203086
"509","Italy","[95,100)",2018,1000,278.03844371761
"510","Japan","[95,100)",2018,1000,218.49489158195
"511","Netherlands","[95,100)",2018,1000,331.858812175401
"512","New Zealand","[95,100)",2018,1000,288.711410810459
"513","Norway","[95,100)",2018,1000,329.555440528625
"514","Portugal","[95,100)",2018,1000,285.080598659463
"515","Slovakia","[95,100)",2018,1000,409.359624351656
"516","Spain","[95,100)",2018,1000,267.441580174207
"517","Sweden","[95,100)",2018,1000,317.560636130963
"518","Switzerland","[95,100)",2018,1000,289.076216489252
"519","U.K.","[95,100)",2018,1000,299.855787775979
"520","U.S.A.","[95,100)",2018,1000,285.837879009269
"521","Australia","[100,Inf)",2018,1000,446.769710861074
"522","Austria","[100,Inf)",2018,1000,488.925856331197
"523","Belarus","[100,Inf)",2018,1000,727.219749436782
"524","Belgium","[100,Inf)",2018,1000,494.55881504293
"525","Bulgaria","[100,Inf)",2018,1000,750.977467874357
"526","Canada","[100,Inf)",2018,1000,421.184284589761
"527","Chile","[100,Inf)",2018,1000,404.621499738642
"528","Czechia","[100,Inf)",2018,1000,612.591812663082
"529","Denmark","[100,Inf)",2018,1000,530.556394757181
"530","Finland","[100,Inf)",2018,1000,477.807802529588
"531","France","[100,Inf)",2018,1000,436.344711195178
"532","Hungary","[100,Inf)",2018,1000,598.796893413351
"533","Iceland","[100,Inf)",2018,1000,592.810537379316
"534","Ireland","[100,Inf)",2018,1000,517.414628938815
"535","Italy","[100,Inf)",2018,1000,450.284009198662
"536","Japan","[100,Inf)",2018,1000,365.312101267353
"537","Netherlands","[100,Inf)",2018,1000,542.863798510771
"538","New Zealand","[100,Inf)",2018,1000,482.728788339184
"539","Norway","[100,Inf)",2018,1000,528.697231800701
"540","Portugal","[100,Inf)",2018,1000,453.795147024744
"541","Slovakia","[100,Inf)",2018,1000,787.959517199231
"542","Spain","[100,Inf)",2018,1000,422.785170899049
"543","Sweden","[100,Inf)",2018,1000,512.439389936865
"544","Switzerland","[100,Inf)",2018,1000,470.775454123276
"545","U.K.","[100,Inf)",2018,1000,485.374452254331
"546","U.S.A.","[100,Inf)",2018,1000,447.881710332034
"547","Australia","[0,5)",2019,1000,0.380078252014725
"548","Austria","[0,5)",2019,1000,0.597475394911611
"549","Belarus","[0,5)",2019,1000,1.57808313435022
"550","Belgium","[0,5)",2019,1000,0.541359679314529
"551","Bulgaria","[0,5)",2019,1000,1.89463386381778
"552","Canada","[0,5)",2019,1000,0.517680105768239
"553","Chile","[0,5)",2019,1000,1.09184422418983
"554","Czechia","[0,5)",2019,1000,0.64864326295235
"555","Denmark","[0,5)",2019,1000,0.501229501905532
"556","Finland","[0,5)",2019,1000,0.343502555906159
"557","France","[0,5)",2019,1000,0.45975101724643
"558","Hungary","[0,5)",2019,1000,1.43159078926122
"559","Iceland","[0,5)",2019,1000,0.461992782034302
"560","Ireland","[0,5)",2019,1000,0.531906334537526
"561","Italy","[0,5)",2019,1000,0.660052908290953
"562","Japan","[0,5)",2019,1000,0.365286730821082
"563","Netherlands","[0,5)",2019,1000,0.437309937567108
"564","New Zealand","[0,5)",2019,1000,0.486925762944233
"565","Norway","[0,5)",2019,1000,0.424472962867231
"566","Portugal","[0,5)",2019,1000,1.41945806963063
"567","Slovakia","[0,5)",2019,1000,1.15520114586364
"568","Spain","[0,5)",2019,1000,0.675782247711308
"569","Sweden","[0,5)",2019,1000,0.318463878906535
"570","Switzerland","[0,5)",2019,1000,0.367518124560878
"571","U.K.","[0,5)",2019,1000,0.470262633419953
"572","U.S.A.","[0,5)",2019,1000,0.629911679268662
"573","Australia","[5,10)",2019,1000,0.0526495788948791
"574","Austria","[5,10)",2019,1000,0.062558881771158
"575","Belarus","[5,10)",2019,1000,0.227136381233533
"576","Belgium","[5,10)",2019,1000,0.0618041319659057
"577","Bulgaria","[5,10)",2019,1000,0.184029460177562
"578","Canada","[5,10)",2019,1000,0.0700898962567658
"579","Chile","[5,10)",2019,1000,0.110566851578089
"580","Czechia","[5,10)",2019,1000,0.0796713995241421
"581","Denmark","[5,10)",2019,1000,0.0689638593270388
"582","Finland","[5,10)",2019,1000,0.0595829717217148
"583","France","[5,10)",2019,1000,0.0513503823940479
"584","Hungary","[5,10)",2019,1000,0.106024281603165
"585","Iceland","[5,10)",2019,1000,0.133383005801379
"586","Ireland","[5,10)",2019,1000,0.0612828282020495
"587","Italy","[5,10)",2019,1000,0.0610089429191936
"588","Japan","[5,10)",2019,1000,0.0631938083446778
"589","Netherlands","[5,10)",2019,1000,0.0729605252269801
"590","New Zealand","[5,10)",2019,1000,0.0669386368017292
"591","Norway","[5,10)",2019,1000,0.0726179560108138
"592","Portugal","[5,10)",2019,1000,0.126660759312494
"593","Slovakia","[5,10)",2019,1000,0.111572084483781
"594","Spain","[5,10)",2019,1000,0.0734992760325229
"595","Sweden","[5,10)",2019,1000,0.0545598674843109
"596","Switzerland","[5,10)",2019,1000,0.0569515350112289
"597","U.K.","[5,10)",2019,1000,0.0553589108758044
"598","U.S.A.","[5,10)",2019,1000,0.0769557583060424
"599","Australia","[10,15)",2019,1000,0.0738825703083522
"600","Austria","[10,15)",2019,1000,0.0808134141196521
"601","Belarus","[10,15)",2019,1000,0.27462959082119
"602","Belgium","[10,15)",2019,1000,0.0825963378548529
"603","Bulgaria","[10,15)",2019,1000,0.230501507387996
"604","Canada","[10,15)",2019,1000,0.0944991865674919
"605","Chile","[10,15)",2019,1000,0.14315631172234
"606","Czechia","[10,15)",2019,1000,0.105148690069236
"607","Denmark","[10,15)",2019,1000,0.0878065812295414
"608","Finland","[10,15)",2019,1000,0.0746458651759336
"609","France","[10,15)",2019,1000,0.0731024689640322
"610","Hungary","[10,15)",2019,1000,0.151958173517319
"611","Iceland","[10,15)",2019,1000,0.185428931819439
"612","Ireland","[10,15)",2019,1000,0.0801638879700554
"613","Italy","[10,15)",2019,1000,0.0848414590913997
"614","Japan","[10,15)",2019,1000,0.059329517523725
"615","Netherlands","[10,15)",2019,1000,0.0892221488714942
"616","New Zealand","[10,15)",2019,1000,0.098810348771386
"617","Norway","[10,15)",2019,1000,0.0877515725131429
"618","Portugal","[10,15)",2019,1000,0.138502527632261
"619","Slovakia","[10,15)",2019,1000,0.140562458362812
"620","Spain","[10,15)",2019,1000,0.0915305264698058
"621","Sweden","[10,15)",2019,1000,0.0703962594983087
"622","Switzerland","[10,15)",2019,1000,0.0720365165186159
"623","U.K.","[10,15)",2019,1000,0.0760125581891047
"624","U.S.A.","[10,15)",2019,1000,0.114344915905831
"625","Australia","[15,20)",2019,1000,0.31500758756396
"626","Austria","[15,20)",2019,1000,0.355376482713899
"627","Belarus","[15,20)",2019,1000,0.778719989334082
"628","Belgium","[15,20)",2019,1000,0.285529058367388
"629","Bulgaria","[15,20)",2019,1000,0.607447940562235
"630","Canada","[15,20)",2019,1000,0.352803184536735
"631","Chile","[15,20)",2019,1000,0.397991344588057
"632","Czechia","[15,20)",2019,1000,0.365726781103153
"633","Denmark","[15,20)",2019,1000,0.294715007318028
"634","Finland","[15,20)",2019,1000,0.271360806546499
"635","France","[15,20)",2019,1000,0.288375838077474
"636","Hungary","[15,20)",2019,1000,0.471305609075253
"637","Iceland","[15,20)",2019,1000,0.495714743871107
"638","Ireland","[15,20)",2019,1000,0.265803867631182
"639","Italy","[15,20)",2019,1000,0.257120132924459
"640","Japan","[15,20)",2019,1000,0.203854099477893
"641","Netherlands","[15,20)",2019,1000,0.251694231524678
"642","New Zealand","[15,20)",2019,1000,0.425013890588788
"643","Norway","[15,20)",2019,1000,0.30804609216547
"644","Portugal","[15,20)",2019,1000,0.389870349676275
"645","Slovakia","[15,20)",2019,1000,0.425727144104847
"646","Spain","[15,20)",2019,1000,0.253592942905767
"647","Sweden","[15,20)",2019,1000,0.244542607104283
"648","Switzerland","[15,20)",2019,1000,0.257800582597257
"649","U.K.","[15,20)",2019,1000,0.256770021725729
"650","U.S.A.","[15,20)",2019,1000,0.47064490971589
"651","Australia","[20,25)",2019,1000,0.425310868942971
"652","Austria","[20,25)",2019,1000,0.468993232780657
"653","Belarus","[20,25)",2019,1000,1.38498792140133
"654","Belgium","[20,25)",2019,1000,0.435029326550098
"655","Bulgaria","[20,25)",2019,1000,0.85628255552514
"656","Canada","[20,25)",2019,1000,0.463867588143157
"657","Chile","[20,25)",2019,1000,0.60952482501989
"658","Czechia","[20,25)",2019,1000,0.521033806808704
"659","Denmark","[20,25)",2019,1000,0.400718134704785
"660","Finland","[20,25)",2019,1000,0.411542117837951
"661","France","[20,25)",2019,1000,0.434248865661891
"662","Hungary","[20,25)",2019,1000,0.682131075017469
"663","Iceland","[20,25)",2019,1000,0.616337396051893
"664","Ireland","[20,25)",2019,1000,0.407081184513995
"665","Italy","[20,25)",2019,1000,0.341277567115461
"666","Japan","[20,25)",2019,1000,0.33172287593474
"667","Netherlands","[20,25)",2019,1000,0.325449266561215
"668","New Zealand","[20,25)",2019,1000,0.536069105268149
"669","Norway","[20,25)",2019,1000,0.406802376500523
"670","Portugal","[20,25)",2019,1000,0.552463456659758
"671","Slovakia","[20,25)",2019,1000,0.634944194414902
"672","Spain","[20,25)",2019,1000,0.372532029903718
"673","Sweden","[20,25)",2019,1000,0.34705810574992
"674","Switzerland","[20,25)",2019,1000,0.396842114615469
"675","U.K.","[20,25)",2019,1000,0.338195333500223
"676","U.S.A.","[20,25)",2019,1000,0.688955745903979
"677","Australia","[25,30)",2019,1000,0.426038832438921
"678","Austria","[25,30)",2019,1000,0.46723067883446
"679","Belarus","[25,30)",2019,1000,1.82787640352454
"680","Belgium","[25,30)",2019,1000,0.460381244044366
"681","Bulgaria","[25,30)",2019,1000,0.959316648748926
"682","Canada","[25,30)",2019,1000,0.464106525013153
"683","Chile","[25,30)",2019,1000,0.706976145000661
"684","Czechia","[25,30)",2019,1000,0.561609362730144
"685","Denmark","[25,30)",2019,1000,0.459171269913193
"686","Finland","[25,30)",2019,1000,0.49960419314142
"687","France","[25,30)",2019,1000,0.483521272528363
"688","Hungary","[25,30)",2019,1000,0.827767438487389
"689","Iceland","[25,30)",2019,1000,0.677277248877558
"690","Ireland","[25,30)",2019,1000,0.448484246458361
"691","Italy","[25,30)",2019,1000,0.386991708879747
"692","Japan","[25,30)",2019,1000,0.371551250786957
"693","Netherlands","[25,30)",2019,1000,0.354709270683601
"694","New Zealand","[25,30)",2019,1000,0.509171065148866
"695","Norway","[25,30)",2019,1000,0.436252853184043
"696","Portugal","[25,30)",2019,1000,0.63910484669882
"697","Slovakia","[25,30)",2019,1000,0.714953486258758
"698","Spain","[25,30)",2019,1000,0.453262897940437
"699","Sweden","[25,30)",2019,1000,0.390310620294386
"700","Switzerland","[25,30)",2019,1000,0.397166517322229
"701","U.K.","[25,30)",2019,1000,0.381912947020601
"702","U.S.A.","[25,30)",2019,1000,0.747548966299985
"703","Australia","[30,35)",2019,1000,0.512090537726944
"704","Austria","[30,35)",2019,1000,0.575130594264843
"705","Belarus","[30,35)",2019,1000,2.59480877671137
"706","Belgium","[30,35)",2019,1000,0.573755763808731
"707","Bulgaria","[30,35)",2019,1000,1.19055868571703
"708","Canada","[30,35)",2019,1000,0.561567058968142
"709","Chile","[30,35)",2019,1000,0.852952948337467
"710","Czechia","[30,35)",2019,1000,0.721546022039423
"711","Denmark","[30,35)",2019,1000,0.627275537794783
"712","Finland","[30,35)",2019,1000,0.650747669302321
"713","France","[30,35)",2019,1000,0.615921745113206
"714","Hungary","[30,35)",2019,1000,1.18481489709473
"715","Iceland","[30,35)",2019,1000,0.788926968800647
"716","Ireland","[30,35)",2019,1000,0.555747008663861
"717","Italy","[30,35)",2019,1000,0.483219270753525
"718","Japan","[30,35)",2019,1000,0.438565149008339
"719","Netherlands","[30,35)",2019,1000,0.463923710332613
"720","New Zealand","[30,35)",2019,1000,0.587862829844322
"721","Norway","[30,35)",2019,1000,0.537172122923606
"722","Portugal","[30,35)",2019,1000,0.797159512633632
"723","Slovakia","[30,35)",2019,1000,0.962822468517209
"724","Spain","[30,35)",2019,1000,0.563359049571697
"725","Sweden","[30,35)",2019,1000,0.491692930153387
"726","Switzerland","[30,35)",2019,1000,0.461788267601326
"727","U.K.","[30,35)",2019,1000,0.507677834689593
"728","U.S.A.","[30,35)",2019,1000,0.930707018022448
"729","Australia","[35,40)",2019,1000,0.677403011184018
"730","Austria","[35,40)",2019,1000,0.791299905981959
"731","Belarus","[35,40)",2019,1000,3.53698748915584
"732","Belgium","[35,40)",2019,1000,0.790564973373322
"733","Bulgaria","[35,40)",2019,1000,1.6278087876208
"734","Canada","[35,40)",2019,1000,0.750410829884981
"735","Chile","[35,40)",2019,1000,1.0874336553996
"736","Czechia","[35,40)",2019,1000,1.03494835866175
"737","Denmark","[35,40)",2019,1000,0.903744853657635
"738","Finland","[35,40)",2019,1000,0.906100208925123
"739","France","[35,40)",2019,1000,0.864879814832852
"740","Hungary","[35,40)",2019,1000,1.81329835303331
"741","Iceland","[35,40)",2019,1000,0.909756651918885
"742","Ireland","[35,40)",2019,1000,0.742829769058046
"743","Italy","[35,40)",2019,1000,0.636983563472255
"744","Japan","[35,40)",2019,1000,0.569034272849855
"745","Netherlands","[35,40)",2019,1000,0.656497779044828
"746","New Zealand","[35,40)",2019,1000,0.772381771214648
"747","Norway","[35,40)",2019,1000,0.718404176852416
"748","Portugal","[35,40)",2019,1000,1.03926382128131
"749","Slovakia","[35,40)",2019,1000,1.40748375196071
"750","Spain","[35,40)",2019,1000,0.720107997441044
"751","Sweden","[35,40)",2019,1000,0.656994517301256
"752","Switzerland","[35,40)",2019,1000,0.587795712965094
"753","U.K.","[35,40)",2019,1000,0.729281622159556
"754","U.S.A.","[35,40)",2019,1000,1.24424785399599
"755","Australia","[40,45)",2019,1000,1.00132454801314
"756","Austria","[40,45)",2019,1000,1.19378962340636
"757","Belarus","[40,45)",2019,1000,5.06167094986568
"758","Belgium","[40,45)",2019,1000,1.21870148012213
"759","Bulgaria","[40,45)",2019,1000,2.46676912843124
"760","Canada","[40,45)",2019,1000,1.1219346207368
"761","Chile","[40,45)",2019,1000,1.54228219799817
"762","Czechia","[40,45)",2019,1000,1.65662807161977
"763","Denmark","[40,45)",2019,1000,1.41755320175864
"764","Finland","[40,45)",2019,1000,1.35234081371812
"765","France","[40,45)",2019,1000,1.31866023793865
"766","Hungary","[40,45)",2019,1000,2.89788192158256
"767","Iceland","[40,45)",2019,1000,1.19524400425653
"768","Ireland","[40,45)",2019,1000,1.14719477678299
"769","Italy","[40,45)",2019,1000,0.952661754626759
"770","Japan","[40,45)",2019,1000,0.819377657002901
"771","Netherlands","[40,45)",2019,1000,1.04862382611994
"772","New Zealand","[40,45)",2019,1000,1.14434730552384
"773","Norway","[40,45)",2019,1000,1.05856229997422
"774","Portugal","[40,45)",2019,1000,1.45603053489144
"775","Slovakia","[40,45)",2019,1000,2.23514741703583
"776","Spain","[40,45)",2019,1000,1.03552614066214
"777","Sweden","[40,45)",2019,1000,0.971360451322381
"778","Switzerland","[40,45)",2019,1000,0.882628478048462
"779","U.K.","[40,45)",2019,1000,1.15842831564227
"780","U.S.A.","[40,45)",2019,1000,1.82588837251019
"781","Australia","[45,50)",2019,1000,1.60330054218803
"782","Austria","[45,50)",2019,1000,1.89629737822485
"783","Belarus","[45,50)",2019,1000,7.28183782490177
"784","Belgium","[45,50)",2019,1000,1.98101967792046
"785","Bulgaria","[45,50)",2019,1000,3.94399798864206
"786","Canada","[45,50)",2019,1000,1.79774484831483
"787","Chile","[45,50)",2019,1000,2.31363983507068
"788","Czechia","[45,50)",2019,1000,2.73754711583282
"789","Denmark","[45,50)",2019,1000,2.29721256290658
"790","Finland","[45,50)",2019,1000,2.09077675488103
"791","France","[45,50)",2019,1000,2.06844729938503
"792","Hungary","[45,50)",2019,1000,4.60935069621368
"793","Iceland","[45,50)",2019,1000,1.7662613521114
"794","Ireland","[45,50)",2019,1000,1.8572596738255
"795","Italy","[45,50)",2019,1000,1.53420739868136
"796","Japan","[45,50)",2019,1000,1.26253122351172
"797","Netherlands","[45,50)",2019,1000,1.75543490280885
"798","New Zealand","[45,50)",2019,1000,1.87196506014695
"799","Norway","[45,50)",2019,1000,1.70129309849274
"800","Portugal","[45,50)",2019,1000,2.12547398265724
"801","Slovakia","[45,50)",2019,1000,3.61483681468206
"802","Spain","[45,50)",2019,1000,1.59393004772554
"803","Sweden","[45,50)",2019,1000,1.54745727062048
"804","Switzerland","[45,50)",2019,1000,1.4136152527434
"805","U.K.","[45,50)",2019,1000,1.9318641809062
"806","U.S.A.","[45,50)",2019,1000,2.81758028009932
"807","Australia","[50,55)",2019,1000,2.54353638019538
"808","Austria","[50,55)",2019,1000,2.97281560174635
"809","Belarus","[50,55)",2019,1000,10.3181542003679
"810","Belgium","[50,55)",2019,1000,3.15324057303192
"811","Bulgaria","[50,55)",2019,1000,6.18427300674124
"812","Canada","[50,55)",2019,1000,2.88038367722992
"813","Chile","[50,55)",2019,1000,3.53253769747129
"814","Czechia","[50,55)",2019,1000,4.45542307606023
"815","Denmark","[50,55)",2019,1000,3.70486575797278
"816","Finland","[50,55)",2019,1000,3.19949718777751
"817","France","[50,55)",2019,1000,3.11657758636015
"818","Hungary","[50,55)",2019,1000,6.97271220018118
"819","Iceland","[50,55)",2019,1000,2.67412215618268
"820","Ireland","[50,55)",2019,1000,3.14519964108993
"821","Italy","[50,55)",2019,1000,2.46522909504511
"822","Japan","[50,55)",2019,1000,1.95416666979872
"823","Netherlands","[50,55)",2019,1000,2.87441297733044
"824","New Zealand","[50,55)",2019,1000,2.97765264596537
"825","Norway","[50,55)",2019,1000,2.73060765885585
"826","Portugal","[50,55)",2019,1000,3.11320696568084
"827","Slovakia","[50,55)",2019,1000,5.63173524924583
"828","Spain","[50,55)",2019,1000,2.47183624332245
"829","Sweden","[50,55)",2019,1000,2.45948333719906
"830","Switzerland","[50,55)",2019,1000,2.26730355006357
"831","U.K.","[50,55)",2019,1000,3.17961173617467
"832","U.S.A.","[50,55)",2019,1000,4.33107236456537
"833","Australia","[55,60)",2019,1000,4.01856383073716
"834","Austria","[55,60)",2019,1000,4.61603252472543
"835","Belarus","[55,60)",2019,1000,14.5348729226652
"836","Belgium","[55,60)",2019,1000,4.97138039617664
"837","Bulgaria","[55,60)",2019,1000,9.57463141010475
"838","Canada","[55,60)",2019,1000,4.55112461824109
"839","Chile","[55,60)",2019,1000,5.47505935541458
"840","Czechia","[55,60)",2019,1000,7.1567647856062
"841","Denmark","[55,60)",2019,1000,5.88521013092588
"842","Finland","[55,60)",2019,1000,4.86559201512585
"843","France","[55,60)",2019,1000,4.53780483518996
"844","Hungary","[55,60)",2019,1000,10.2349859576555
